duration,version,container,hosts,forks,sshkeys,sshpass,pipelining,become
5:24.50,2.5.0,ansible-el7:1.0,198,5,True,False,0,False
5:23.30,2.5.1,ansible-el7:1.0,198,5,True,False,0,False
5:12.60,2.5.1,ansible-f27:1.0,198,5,False,True,0,False
5:11.72,2.5.1,ansible-el7:1.0,198,5,False,True,0,False
5:10.88,2.5.0,ansible-f27:1.0,198,5,True,False,0,False
5:09.67,2.5.1,ansible-el7:1.0,198,5,True,False,0,True
5:07.58,devel,ansible-el7:1.0,198,5,False,True,0,True
5:07.26,2.5.0,ansible-el7:1.0,198,5,True,False,0,True
5:06.96,2.5.3,ansible-f27:1.0,198,5,False,True,0,False
5:05.18,devel,ansible-el7:1.0,198,5,True,False,0,False
5:04.36,2.5.1,ansible-f27:1.0,198,5,True,False,0,False
5:03.39,devel,ansible-f27:1.0,198,5,True,False,0,True
5:03.30,2.5.1,ansible-el7:1.0,198,5,False,True,0,False
5:02.44,devel,ansible-el7:1.0,198,5,False,True,0,False
4:59.68,2.5.0,ansible-f27:1.0,198,5,False,True,0,False
4:58.77,2.5.1,ansible-f27:1.0,198,5,True,False,0,True
4:58.75,2.5.1,ansible-el7:1.0,198,5,True,False,0,True
4:58.49,2.5.3,ansible-el7:1.0,198,5,True,False,0,False
4:58.40,2.4.4.0,ansible-el7:1.0,198,5,False,True,0,True
4:58.24,2.5.3,ansible-f27:1.0,198,5,True,False,0,False
4:57.67,2.5.0,ansible-f27:1.0,198,5,False,True,0,True
4:57.25,2.5.1,ansible-f27:1.0,198,5,False,True,0,True
4:56.74,2.4.4.0,ansible-el7:1.0,198,5,False,True,0,False
4:56.49,devel,ansible-f27:1.0,198,5,False,True,0,False
4:56.35,2.4.4.0,ansible-el7:1.0,198,5,False,True,0,True
4:56.16,2.5.3,ansible-el7:1.0,198,5,True,False,0,True
4:56.00,2.4.4.0,ansible-f27:1.0,198,5,False,True,0,True
4:55.73,2.5.1,ansible-f27:1.0,198,5,True,False,0,False
4:55.44,2.5.3,ansible-f27:1.0,198,5,True,False,0,True
4:55.09,2.5.0,ansible-el7:1.0,198,5,False,True,0,True
4:52.82,2.4.4.0,ansible-el7:1.0,198,5,True,False,0,True
4:52.06,2.5.0,ansible-f27:1.0,198,5,True,False,0,True
4:51.46,2.5.1,ansible-el7:1.0,198,5,True,False,0,False
4:50.88,2.4.4.0,ansible-f27:1.0,198,5,True,False,0,False
4:50.67,2.4.4.0,ansible-el7:1.0,198,5,False,True,0,False
4:49.83,2.5.0,ansible-el7:1.0,198,5,False,True,0,True
4:48.86,devel,ansible-el7:1.0,198,5,True,False,0,True
4:48.39,2.5.1,ansible-el7:1.0,198,5,False,True,0,True
4:48.02,2.4.4.0,ansible-f27:1.0,198,5,False,True,0,True
4:47.06,devel,ansible-f27:1.0,198,5,True,False,0,True
4:46.42,devel,ansible-el7:1.0,198,5,False,True,0,False
4:46.17,2.5.0,ansible-el7:1.0,198,5,True,False,0,False
4:45.76,devel,ansible-el7:1.0,198,5,True,False,0,True
4:45.12,2.5.3,ansible-el7:1.0,198,5,False,True,0,False
4:44.35,2.4.4.0,ansible-el7:1.0,198,5,True,False,0,False
4:44.26,2.5.3,ansible-f27:1.0,198,5,True,False,0,False
4:44.11,2.5.1,ansible-el7:1.0,198,5,False,True,0,True
4:44.07,devel,ansible-f27:1.0,198,5,False,True,0,True
4:44.03,2.5.3,ansible-el7:1.0,198,5,True,False,0,True
4:43.25,2.5.3,ansible-el7:1.0,198,5,False,True,0,True
4:42.24,devel,ansible-f27:1.0,198,5,True,False,0,False
4:40.80,2.4.4.0,ansible-f27:1.0,198,5,True,False,0,False
4:39.94,2.5.0,ansible-f27:1.0,198,5,False,True,0,True
4:39.21,2.5.0,ansible-el7:1.0,198,5,False,True,0,False
4:38.82,2.5.0,ansible-f27:1.0,198,5,True,False,0,True
4:35.49,2.5.0,ansible-el7:1.0,198,5,False,True,0,False
4:34.88,devel,ansible-f27:1.0,198,5,False,True,0,True
4:33.68,2.5.3,ansible-el7:1.0,198,5,False,True,0,True
4:31.76,2.5.3,ansible-f27:1.0,198,5,True,False,0,True
4:31.74,devel,ansible-f27:1.0,198,5,False,True,0,False
4:31.37,2.5.0,ansible-f27:1.0,198,5,False,True,0,False
4:27.58,2.5.1,ansible-f27:1.0,198,5,False,True,0,True
4:26.03,devel,ansible-el7:1.0,198,5,False,True,0,True
4:25.68,2.4.4.0,ansible-f27:1.0,198,5,False,True,0,False
4:23.43,devel,ansible-el7:1.0,198,5,True,False,0,False
4:23.14,devel,ansible-f27:1.0,198,5,True,False,0,False
4:22.78,2.5.0,ansible-f27:1.0,198,5,True,False,0,False
4:22.16,2.4.4.0,ansible-el7:1.0,198,5,True,False,0,False
4:22.03,2.5.1,ansible-f27:1.0,198,5,True,False,0,True
4:21.29,2.4.4.0,ansible-f27:1.0,198,5,True,False,0,True
4:21.18,2.5.0,ansible-el7:1.0,198,5,True,False,0,True
4:17.06,2.5.3,ansible-f27:1.0,198,5,False,True,0,True
4:15.94,2.5.3,ansible-f27:1.0,198,5,False,True,0,True
4:15.55,2.4.4.0,ansible-el7:1.0,198,5,True,False,0,True
4:14.22,2.5.3,ansible-el7:1.0,198,5,False,True,0,False
4:12.78,2.4.4.0,ansible-f27:1.0,198,5,True,False,0,True
4:11.64,2.5.1,ansible-f27:1.0,198,5,False,True,0,False
4:07.53,2.5.3,ansible-el7:1.0,198,5,True,False,0,False
4:07.49,2.4.4.0,ansible-f27:1.0,198,5,False,True,0,False
4:07.40,2.5.3,ansible-f27:1.0,198,5,False,True,0,False
1:48.20,devel,ansible-el7:1.0,198,25,False,True,0,True
1:44.39,devel,ansible-f27:1.0,198,25,False,True,0,True
1:44.32,2.5.0,ansible-el7:1.0,198,25,True,False,0,False
1:44.04,2.5.3,ansible-el7:1.0,198,25,True,False,0,True
1:43.94,2.5.1,ansible-f27:1.0,198,25,True,False,0,True
1:42.46,2.5.3,ansible-f27:1.0,198,25,True,False,0,False
1:42.36,2.5.3,ansible-f27:1.0,198,25,False,True,0,True
1:41.99,devel,ansible-f27:1.0,198,25,True,False,0,True
1:41.87,devel,ansible-el7:1.0,198,25,True,False,0,True
1:41.64,devel,ansible-f27:1.0,198,25,True,False,0,False
1:41.30,devel,ansible-el7:1.0,198,25,True,False,0,False
1:40.95,2.5.0,ansible-el7:1.0,198,25,False,True,0,True
1:40.85,2.5.1,ansible-el7:1.0,198,25,True,False,0,False
1:40.80,2.5.1,ansible-el7:1.0,198,25,False,True,0,True
1:39.04,2.5.1,ansible-f27:1.0,198,25,True,False,0,False
1:38.85,2.5.0,ansible-el7:1.0,198,25,True,False,0,True
1:37.49,2.5.0,ansible-el7:1.0,198,25,True,False,0,True
1:36.70,2.5.3,ansible-el7:1.0,198,25,False,True,0,True
1:36.53,devel,ansible-f27:1.0,198,25,False,True,0,True
1:36.10,2.5.3,ansible-el7:1.0,198,25,True,False,0,True
1:34.31,2.5.1,ansible-f27:1.0,198,25,False,True,0,True
1:32.86,2.5.3,ansible-f27:1.0,198,25,True,False,0,False
1:32.51,devel,ansible-el7:1.0,198,25,False,True,0,True
1:31.91,2.5.1,ansible-el7:1.0,198,25,True,False,0,False
1:31.17,2.5.3,ansible-f27:1.0,198,25,True,False,0,True
1:30.51,devel,ansible-el7:1.0,198,25,False,True,0,False
1:30.34,2.5.1,ansible-el7:1.0,198,25,True,False,0,True
1:29.67,devel,ansible-el7:1.0,198,25,False,True,0,False
1:29.57,devel,ansible-f27:1.0,198,25,False,True,0,False
1:28.75,2.4.4.0,ansible-f27:1.0,198,25,True,False,0,False
1:28.67,2.4.4.0,ansible-f27:1.0,198,25,False,True,0,True
1:28.27,devel,ansible-f27:1.0,198,25,False,True,0,False
1:27.71,devel,ansible-el7:1.0,198,25,True,False,0,False
1:27.49,2.5.0,ansible-el7:1.0,198,25,False,True,0,True
1:26.86,devel,ansible-el7:1.0,198,25,True,False,0,True
